SalesID,SalesPrice
6260757,32839.529489097506
6260758,40455.78881875564
6260760,39454.970434998
6260763,42555.75021581446
6260767,26516.06608397641
6260780,30440.15046024237
6260786,34756.09932053885
6260790,30183.44685618389
6260792,31819.263404190475
6260794,32923.84344591185
6260808,16663.113775972906
6260809,14424.985941761357
6260820,16502.525491096018
6260874,12972.854100128934
6260877,12525.313597275188
6260879,15167.4358823672
6260887,18326.537990754514
6260906,36493.00509488586
6260921,43541.270512332856
6260925,31724.35094671841
6260947,38014.6916788814
6260951,14635.356807832475
6260955,13389.076110024736
6260960,16738.457980103663
6260965,13840.942366049916
6260970,17206.85517792643
6260976,18805.97829882321
6260980,14740.771793568249
6260981,18415.38058475752
6260984,15995.745923618646
6260998,20699.35897620798
6260999,13840.942366049916
6261005,18927.37678501731
6261012,14308.989974444277
6261013,20672.8153836949
6261014,20830.493955123467
6261016,20891.85960466449
6261021,21235.497914162293
6261023,22041.319224089188
6261026,17013.29748561874
6261041,15391.124485205984
6261042,18097.250887210485
6261057,17749.17345622373
6261063,17745.13968001168
6261065,20279.293209492003
6261069,18782.205013983265
6261071,20227.14172269051
6261073,21203.42218828321
6261090,38118.47286075254
6261091,38249.00420799716
6261101,41297.351202547026
6261102,30206.546178977977
6261131,21789.00101041138
6261133,21920.21043192918
6261298,31424.765841421224
6261301,30321.6719417225
6261302,28943.195323351352
6261310,30178.485321035387
6261313,28496.25409882436
6261317,32466.427857712348
6261321,33669.555229288686
6261323,32066.209336168213
6261326,32489.239245124503
6261327,33892.41806007274
6261356,11471.66008143478
6261462,12057.219068705326
6261463,15960.545060637893
6261467,12995.136480553761
6261477,14851.863170274295
6261495,12750.914935305775
6261497,12414.836602429434
6261560,13340.546315117093
6261561,13349.780076870846
6261566,12060.191489062614
6261567,12265.528981660147
6261575,12743.825295469067
6261580,13074.143060028564
6261584,14518.674207917637
6261595,14714.761830466658
6261597,14684.516221806527
6261599,14714.761830466658
6261608,14697.907855898618
6261641,21436.742839632305
6261650,26396.318463702843
6261655,20670.88539881279
6261658,16489.23782253822
6261660,19053.99038552821
6261789,29706.428105831652
6261800,42035.15038381447
6261802,40053.188328470365
6261823,35423.20720998561
6261845,16620.041824494947
6261855,15490.600271439087
6261856,16099.27993381747
6261904,14994.040516584853
6261952,31796.453966264242
6261964,31100.426044925633
6261968,31786.51715143433
6261975,31479.639549194526
6261988,37104.40130641417
6261990,40693.87365050408
6261999,43882.19400320398
6262032,31375.978854040877
6262035,37546.936386092166
6262038,35511.61146183341
6262042,33673.864908958174
6262046,33673.864908958174
6262048,35485.93187168672
6262082,42290.68196147121
6262095,41285.01645481425
6262096,29088.627348381597
6262114,50716.437953375746
6262123,25181.926924366
6262129,25714.022059945775
6262136,28543.591613548564
6262153,17477.2404423674
6262188,22256.86922234612
6262190,22620.030131224987
6262193,24704.31710843859
6262226,19638.146507878195
6262228,13160.711950630135
6262236,19327.25752434646
6262240,20393.168239891344
6262242,20077.610325690817
6262246,19205.382627351843
6262265,30215.635497509542
6262267,27779.145792744624
6262271,31817.054345964705
6262276,27802.601136420555
6262314,16214.383939079245
6262319,13391.392321849387
6262323,13949.96129771469
6262332,14881.378374184997
6262343,24488.952525899025
6262348,53411.09384780398
6262355,22588.07941587566
6262367,59388.44862466732
6262375,57819.521205190336
6262382,59539.70730379014
6262393,59721.727592552976
6262396,23194.877088956368
6262399,56156.27712578101
6262401,64177.729780423586
6262410,25432.681622106764
6262430,68025.141079745
6262436,71513.21046327685
6262516,38403.559717904
6262517,28144.372122062236
6262571,15812.872911144586
6262588,28832.101219106837
6262612,15551.0708432864
6262617,13421.942357715385
6262618,14013.254728403112
6262620,23535.497217587195
6262646,19869.10619030308
6262648,17191.626581429406
6262661,28622.702866294916
6262676,31188.57398087874
6262688,24114.29718843883
6262783,16432.924758512097
6262812,25331.01557940683
6262825,27744.165742441146
6262833,29428.38842817222
6262836,31865.06374787063
6262840,24292.647878626452
6262841,29876.097004559928
6262842,29817.810506830625
6262891,21674.79529509066
6262897,21398.294051332654
6262898,21393.310763421734
6262907,22566.113570712383
6262913,24040.22123881451
6262938,35111.63769707488
6262947,37671.790042104294
6262953,50473.602252392404
6262955,52925.897368301325
6262972,37024.86645514279
6262976,43419.11877824413
6263001,25254.128840431174
6263012,21824.292472926325
6263039,40404.55342961777
6263044,36891.711685262635
6263050,37614.707420303006
6263054,33937.313606229094
6263062,34939.5438929632
6263070,48092.235515441294
6263076,50164.35934155704
6263081,48959.5437565465
6263122,29322.338057689176
6263133,27987.11030305265
6263134,27815.84401381857
6263135,28367.84270865444
6263144,30591.64674136279
6263145,30591.64674136279
6263151,31148.29791915247
6263156,28062.175903774583
6263160,30686.90112195811
6263173,14493.633369999166
6263174,27967.58031354741
6263231,33669.501390140664
6263232,38877.67061049073
6263234,54275.183116542445
6263311,39600.140761156625
6263314,39357.56885135562
6263320,36495.31776430872
6263323,39821.050505659674
6263345,14775.235339334755
6263388,34331.18822409563
6263396,34752.39307788029
6263404,38394.878469250274
6263405,46019.07899065803
6263406,46812.290703373415
6263410,37843.998391353074
6263411,41389.98785328004
6263416,33152.49501785867
6263450,25915.244640802503
6263467,37644.64555598387
6263471,30876.606214405292
6263474,35977.49548562677
6263475,49643.31095224865
6263478,23285.63758923825
6263486,50049.61650454509
6263487,48679.26656660547
6263496,22592.866868638142
6263503,27112.641000635245
6263534,24953.20621525126
6263537,23847.43821999724
6263544,21740.620534567766
6263612,14698.845747572666
6263615,12849.515495869826
6263616,11727.394582790275
6263618,13441.40722220442
6263620,13148.362983620482
6263623,12481.675112216155
6263628,13631.005090736147
6263633,13030.267563279109
6263634,13444.60808754995
6263635,12266.785072566323
6263640,12266.307478197497
6263650,14666.264368841754
6263667,14157.89154993291
6263671,27885.09113058312
6263675,23047.79827801739
6263676,29620.49473493697
6263698,14465.597051285844
6263707,12593.220235217002
6263781,30515.620766409498
6263796,22591.11951105086
6263799,23640.222768904117
6263815,24316.908733123208
6263821,23982.71453625737
6263824,22949.465197824622
6263825,23924.524234664394
6263826,23374.868187293014
6263828,23374.868187293014
6263835,23055.03811449129
6263836,24886.32258326282
6263839,27007.58845718695
6263840,31558.740836047335
6263941,28102.359135965577
6263948,26779.8080570626
6263949,28151.146415423456
6263951,27936.456259840306
6263953,24599.28496997615
6263987,24078.762744930507
6263998,12327.61669601898
6264008,12351.776886630312
6264010,11845.615404493597
6264012,12546.57927160045
6264023,37897.652949849245
6264026,39229.955882556984
6264031,35085.087516228625
6264032,39949.296649572185
6264057,19345.933877286217
6264064,33083.49283032284
6264068,26215.95931744983
6264101,29145.864830472092
6264103,37012.12924243631
6264106,32016.302527750733
6264128,15874.173581175657
6264137,33611.2893342449
6264157,33734.82308754048
6264166,34331.18822409563
6264168,34774.82480909324
6264179,35698.080491616936
6264182,37347.09923461821
6264192,36408.1201472879
6264193,36485.405749896236
6264202,42353.41643966291
6264217,50723.24465175645
6264220,52189.536976655174
6264264,18660.899214245717
6264285,20341.524297495802
6264287,20439.1065424789
6264288,21697.110191526306
6264313,17771.622972964644
6264322,18815.054693672337
6264326,21625.22224024583
6264329,18739.973880196732
6264337,22614.268522477694
6264339,26395.719297633488
6264340,20114.14656584965
6264346,8429.650398224572
6264348,10290.93947846744
6264350,8623.19568790665
6264359,7840.1116849792725
6264378,34580.22690074117
6264382,40843.78102561926
6264387,46027.945438621464
6264388,46667.642408318425
6264393,24212.069933447405
6264398,24713.982296486414
6264416,24143.401004664145
6264492,42023.065470806876
6264502,43092.238663254524
6264506,41630.82929323787
6264509,43109.253454019316
6264510,33243.96459953445
6264511,33433.83577003063
6264516,42191.31284842926
6264520,41391.11608163078
6264521,44899.955378158964
6264524,21639.742945801183
6264574,22013.30944718364
6264578,28351.34577806655
6264586,23597.41849130663
6264588,26286.869234620295
6264589,25033.175916179265
6264591,21861.369134445275
6264606,52904.8008281171
6264610,55266.32373460518
6264612,54894.61011562182
6264615,56454.05299506781
6264620,22186.78138715
6264623,59880.41703019755
6264631,50718.8402763658
6264639,58046.87320164159
6264646,62205.64299145772
6264649,65674.05504589582
6264650,63279.71719441978
6264657,67580.54599829137
6264675,28944.329859930738
6264676,30284.79459438051
6264680,33869.66527852631
6264681,33578.83194519298
6264682,36919.55998418791
6264685,40712.77073768681
6264687,38293.99560198136
6264693,41442.01171853745
6264702,46748.038729979075
6264706,50061.92877300661
6264714,37112.954008174784
6264717,10475.602703851446
6264720,11918.049946377152
6264722,12033.517377230612
6264726,7175.649679364751
6264727,11739.511167137245
6264729,10475.602703851446
6264730,12103.42517800738
6264731,10296.734006372453
6264738,11789.225852966807
6264744,19477.090614654946
6264746,17165.490968949292
6264748,20175.00596316822
6264749,18902.926381485304
6264750,17896.32120592686
6264751,18226.306949360842
6264752,19637.403811036747
6264757,65601.3803297292
6264762,13801.56095484753
6264763,18020.84949587199
6264772,15770.026754805076
6264773,18291.94362440105
6264777,20130.49699145239
6264786,19606.927655960146
6264791,17342.969746502036
6264796,18241.871836561273
6264797,19747.44265471263
6264799,19780.097498391773
6264815,14128.242657725863
6264825,16403.904127432448
6264826,21298.933918410024
6264829,20799.15686187709
6264830,22704.962533489048
6264836,23071.550730521347
6264843,21920.432186589213
6264845,20443.803963279588
6264880,23141.451526321376
6264881,24938.02343432179
6264888,24247.57612331699
6264894,27122.06001659804
6264906,30099.116878352193
6264922,23579.546764416613
6264942,13848.394869556825
6264946,14111.715796945286
6264950,15470.407774462985
6264981,24568.23498907139
6264993,26236.006477921805
6264994,24377.13141678046
6265003,26703.502963137005
6265013,25942.19684033073
6265018,40633.640403786296
6265037,14085.596324640588
6265050,25612.08217033439
6265072,18071.588551058074
6265086,21972.948915361598
6265092,22125.74946468972
6265106,49297.871898161175
6265111,56219.281897475594
6265115,59780.84310995593
6265147,28661.90905158176
6265150,27955.800873607775
6265172,14755.530642961137
6265174,17463.96710352341
6265177,17781.2295407873
6265180,15342.399218840452
6265181,15224.156342059945
6265184,15034.458148082567
6265185,15688.084894383524
6265200,26311.842660599894
6265218,15303.8345902732
6265219,14821.653727338879
6265275,38527.48663332263
6265278,41955.22116958839
6265280,35698.24880349298
6265281,54383.59691268698
6265292,13634.996740236244
6265299,32575.929957080247
6265305,40546.16833645008
6265313,48769.63492584061
6265323,9324.892922641084
6265324,8840.348803297235
6265325,12217.096282695707
6265329,8522.195970358618
6265336,8629.049316729526
6265344,11358.159098600674
6265345,12400.478134642703
6265351,10637.147475364833
6265354,13392.480131885019
6265364,17486.426044381667
6265366,17378.508832874642
6265371,22534.66687699555
6265465,14559.564266084146
6265467,11082.880984451707
6265472,13404.813079156691
6265473,12535.914446667713
6265494,38200.76798102111
6265496,31985.936449570967
6265515,34780.836107426774
6265519,34822.04346060637
6265521,37505.944659516026
6265529,31605.52437172802
6265531,36214.17259484175
6265544,36597.72774680114
6265546,37263.44370166848
6265554,37064.25968803326
6265561,39289.23867421385
6265562,40172.62742955572
6265567,41302.08982750052
6265570,38519.709188929686
6265572,38816.56471671696
6265577,49782.172181184374
6265582,56853.902283598305
6265586,50856.65161642287
6265647,21076.226754841307
6265655,19714.940469035504
6265658,20532.31821464784
6265668,16945.320508018234
6265671,53151.82111119658
6265673,9952.9823920123
6265675,9760.464838443735
6265683,11222.679590998669
6265685,10870.184579005303
6265686,10537.621310121553
6265687,10939.760649895552
6265699,13311.320559699374
6265703,13977.110995622023
6265708,13482.812853216828
6265716,10957.390051923781
6265719,13512.382373479853
6265720,12593.14798635124
6265721,13390.375240460862
6265726,20932.981612119904
6265735,19460.28030047438
6265740,33679.79937543873
6265754,31793.60393785011
6265759,33653.6535371878
6265760,39093.15447675399
6265770,41810.11162032402
6265781,32195.522318426967
6265790,27565.6222906995
6265800,9473.841758731465
6265802,9452.863425950985
6265803,9272.030620416808
6265812,10645.395289530377
6265815,10489.046799441501
6265818,10684.886989225513
6265821,11332.592844593246
6265832,10625.415747447
6265834,10457.440191282505
6265849,15037.031118187366
6265872,33187.91736428346
6265914,23418.316248317537
6265916,20630.97041847042
6265919,22230.46581890332
6265990,27425.027924099042
6266000,13976.978879461909
6266003,13886.367730194508
6266005,15849.408652525704
6266008,16752.607689030097
6266009,15649.28283690639
6266012,28820.105613303556
6266013,29849.787991452566
6266014,28176.942856297916
6266022,26414.857534940216
6266023,26729.0725508373
6266032,29453.364380341452
6266035,27858.7072972495
6266051,17572.77433848513
6266058,17308.955883816736
6266061,18975.902251203814
6266064,19044.413443950958
6266077,17980.440192722483
6266081,18398.513097522366
6266082,13760.453686696434
6266085,21490.869015866578
6266086,19018.134817713933
6266088,17155.976839490748
6266094,21942.584445890374
6266095,20686.79440952802
6266181,30847.525520928357
6266191,15516.98662741305
6266195,17094.777338490756
6266196,16054.65527305619
6266203,15897.297164031439
6266205,12779.116510021839
6266207,16226.689587580116
6266208,19667.606384175997
6266213,16548.77984293183
6266214,14657.020350567129
6266219,17184.97150628276
6266220,18021.094389038895
6266231,18844.016190100745
6266234,19499.925047157307
6266235,19035.53285408907
6266238,20901.269117812957
6266241,26489.337585112262
6266245,12929.116510021839
6266254,26761.061199400014
6266259,28995.244845067216
6266260,35395.18333001064
6266262,38458.43380175036
6266267,35953.159520486835
6266272,15543.299194747675
6266276,12838.276946962527
6266312,11332.819770392172
6266321,12768.336829943053
6266323,11502.633324586695
6266332,11397.673337753353
6266334,11435.783682343486
6266350,29872.75264589315
6266351,29878.1976399793
6266352,30915.138093814086
6266399,22459.427065947544
6266402,28831.023588880238
6266417,28634.065034069394
6266436,32510.012362370755
6266439,30028.800870079693
6266440,32778.24152903742
6266447,33440.76959192768
6266459,32303.13631742569
6266460,29727.199688533867
6266462,29520.38881214675
6266514,27703.1222714033
6266524,31120.799148767896
6266535,25440.72683500738
6266543,27205.093853590086
6266583,24636.694846089587
6266720,39806.698449158845
6266759,21352.664502248568
6266774,17887.736954995467
6266775,18259.07925852527
6266777,21224.19697856753
6266780,24138.744539855194
6266821,23843.977062856946
6266838,31218.546426257282
6266843,35058.4762232629
6266844,33222.05926250953
6266848,33287.83354011895
6266851,30825.067177493358
6266853,35345.71454722814
6266863,33873.59262492529
6266865,37957.53680233127
6266871,35386.37896111242
6266881,39747.082866516335
6266883,16487.386563492408
6266884,19587.438024678493
6266891,16786.967956628054
6266938,37416.474969022514
6266947,36527.0731955509
6266948,32264.000932101546
6266983,42460.45838930949
6266986,41769.59258844369
6266989,47018.67430124224
6266994,44593.008026727286
6266995,47174.74288914129
6267000,44946.952628490355
6267053,27334.156903737
6267056,26190.227195545296
6267071,21214.225553289918
6267081,22214.467154360813
6267085,26404.18682949542
6267090,37093.21080294387
6267091,31330.19710078215
6267098,36384.42966819202
6267103,34804.75633331396
6267106,39718.29719688879
6267111,45100.60428827708
6267115,53591.368967063565
6267118,57033.891752742
6267120,51956.14071564026
6267121,57033.891752742
6267124,55313.39896428045
6267152,16879.663713619117
6267165,15600.742174100664
6267167,16783.529610159756
6267171,16152.161109809056
6267172,14247.728953035996
6267175,15738.221405533192
6267209,9932.984284481503
6267219,14277.30717616521
6267252,14807.786436154833
6267258,38235.34334913881
6267259,36450.53869047618
6267275,16878.31986842501
6267276,25647.78506397498
6267280,15895.457073187583
6267282,13446.091739941645
6267299,12534.55103342771
6267301,17383.492463220256
6267356,37807.55316238772
6267364,40516.7265629458
6267386,13677.892836169249
6267404,17625.63659510854
6267408,17144.465945045667
6267410,17868.381180104217
6267411,19026.359200622646
6267416,21093.07334483756
6267424,21920.682739645974
6267427,22674.90698163103
6267428,22674.90698163103
6267429,22409.9174619133
6267435,28205.23901012182
6267445,21571.116637705258
6267454,24519.626697141335
6267456,24676.575806146364
6267460,25959.224401665848
6267474,26126.565142384705
6267477,30514.334583920987
6267481,36155.95865966463
6267485,16559.027284638374
6267487,34253.94097343933
6267514,32714.047343211918
6267515,30117.808521017596
6267526,28495.779002935054
6267527,30042.086167079404
6267528,30042.086167079404
6267531,17834.007131639002
6267538,16087.013148949001
6267542,18706.6824203542
6267543,18737.033336288754
6267546,21842.5314868525
6267549,23623.87906202377
6267551,23192.774922710254
6267558,22890.219381523704
6267563,22908.73679725847
6267567,22985.38560169658
6267580,23751.941535391867
6267582,25933.85516002244
6267585,27777.342601413035
6267645,22281.399870554284
6267656,16935.847972391173
6267660,18061.42819535878
6267666,26497.02214071441
6267669,17268.081354226215
6267708,15277.335317250905
6267720,15200.628317658182
6267721,15900.85333437254
6267726,15752.608890109075
6267731,20067.696471592564
6267733,19266.290318383675
6267736,19394.96489901138
6267745,17931.675322553263
6267746,16943.377372834082
6267748,17845.757866298947
6267753,17420.563086219343
6267761,18941.43700486871
6267768,15214.259709110765
6267769,19802.359483206288
6267787,20036.02377288011
6267805,22174.723299649784
6267817,21171.91258576249
6267818,23938.33275803574
6267822,25935.856953504008
6267830,38484.85208376309
6267835,29603.484459780426
6267853,27572.230571329255
6267875,34570.3935069918
6267882,37371.255041451936
6267898,39968.08101449009
6267900,41247.63913401055
6267901,39861.748819045155
6267902,40377.26085280604
6267904,35132.42643778007
6267907,39133.150334196675
6267910,37582.430152084766
6267913,37399.4515470662
6267920,18174.35672560691
6267922,21409.937795416954
6267931,13490.240775842587
6267938,12476.155447953832
6267951,26143.528659753985
6267952,26143.528659753985
6267956,26617.699598265957
6267969,33342.54913738391
6267976,22279.454862223785
6267977,22352.332297288718
6267978,22352.332297288718
6267980,28643.918807423346
6267982,30239.47604683249
6267986,30239.47604683249
6268008,25437.497453323747
6268013,26423.59595346389
6268016,20243.63212828838
6268022,26369.71998663419
6268031,22046.362915228045
6268036,25307.931969633595
6268046,26054.72894649374
6268068,19117.502642857227
6268076,15457.611911065082
6268088,24666.657213309583
6268093,21328.93511980151
6268094,20595.145815065996
6268100,23788.87401623135
6268104,24033.173754833482
6268109,23895.798547050064
6268121,25336.962010985233
6268122,23941.96534164364
6268128,25835.274308669912
6268131,25618.98350036401
6268147,24440.70325049356
6268149,21765.298632530394
6268156,25336.357382566275
6268165,23895.798547050064
6268166,24486.91763349963
6268171,24027.992403429897
6268185,14163.534566278666
6268186,14163.534566278666
6268235,13437.900201191998
6268237,13469.187612428423
6268238,13990.751845971236
6268247,23628.288008135867
6268252,32292.549131424126
6268256,26799.18171375407
6268288,10455.90592283641
6268292,12841.41132499644
6268299,13275.672050988225
6268305,14111.735468478888
6268308,14190.110468478888
6268326,31054.852964319394
6268327,61812.64777252342
6268334,37172.79416131253
6268340,25309.92536781459
6268343,39860.27169693481
6268349,35965.4794233071
6268350,37127.300569800565
6268358,23252.062844765333
6268360,25047.58324816654
6268372,16415.151854541655
6268373,17563.30634369683
6268378,19728.35430855265
6268387,23966.054602725308
6268389,23142.65604435064
6268396,25371.822072864023
6268399,27303.967805975175
6268417,22203.77686859923
6268421,15403.063875773276
6268422,15398.522133013486
6268447,18756.122643288083
6268489,26672.70787375035
6268490,28860.782125779708
6268497,24666.657213309583
6268498,25327.11536965057
6268523,32633.744427617283
6268525,48967.66803368191
6268573,19015.705334493934
6268576,16746.501013998255
6268580,22244.634678514856
6268581,22317.86959968337
6268584,22407.327702854476
6268586,22496.053193050553
6268604,17680.597324430688
6268607,17898.15922593787
6268608,20362.31286860607
6268616,37215.11328240044
6268647,54795.644468727856
6268655,56280.19421459389
6268663,59365.40087492487
6268722,45055.43935526762
6268723,39608.19526577652
6268751,39878.824705780964
6268752,31824.84532255138
6268780,51266.54254643574
6268783,47063.945860731954
6268787,50313.27362162558
6268793,51211.83525726724
6268806,15039.812634695865
6268812,15368.811520168427
6268845,30273.536024647874
6268846,31994.553230771206
6268868,13526.960874992985
6268884,12168.367540179752
6268885,17143.461842691857
6268917,21053.871670750206
6268922,20954.409429515268
6268923,17150.669041484834
6268930,16448.351910174526
6268931,16463.169671908407
6268983,13534.06603420687
6269075,14084.235068571628
6269253,18594.921830110245
6269260,13522.27595503211
6269262,15547.400212901432
6269270,15343.642024624278
6269285,15733.386983860128
6269290,22130.12197426924
6269312,16517.1956104863
6269319,13425.59936773052
6269355,14601.456235032809
6269356,12213.851705670357
6269366,14601.456235032809
6269383,25305.792712225255
6269389,28159.753606384395
6269396,25325.9786807706
6269413,25209.897098952093
6269436,30229.921852416213
6269444,30166.761543920264
6269445,29655.889721084124
6269446,31381.154900451318
6269517,28746.12716623117
6269518,30828.79214173111
6269522,29518.83204064322
6269524,28610.6822048995
6269526,39230.020538897385
6269528,32941.93892101834
6269533,41998.11315796561
6269540,31329.718408687546
6269541,39276.813941669774
6269543,35192.47184051437
6269547,36419.522766689224
6269549,39746.420036730844
6269556,41754.80325162016
6269580,50556.67537688218
6269586,25963.790464944053
6269588,20525.243937864674
6269591,22877.245371866702
6269595,24141.203289438243
6269596,25491.419083738812
6269631,27405.868087847783
6269636,28310.561669652605
6269637,26535.416591896326
6269662,27375.746725119923
6269670,36088.9606424707
6269675,35164.70890387114
6269679,34339.19757754501
6269686,22411.468309049484
6269690,27321.699418164393
6269692,19534.415040270935
6269694,23518.557604611586
6269696,27453.822962565908
6269699,26053.37512190037
6269702,27755.086520269386
6269804,26155.68899979953
6269819,12644.909816664005
6269822,15892.398335607762
6269823,12693.609297088768
6269825,11919.97802363908
6269829,12187.413619054103
6269832,13031.603237733165
6269836,12543.582380616388
6269843,12799.21870138144
6269848,13290.920885447373
6269852,15620.575279193843
6269853,14374.156254617843
6269860,15560.516863881945
6269898,14345.134702870371
6269916,27583.15391243603
6269927,33333.081488008305
6269929,32561.431782891024
6269941,38135.64002736313
6269969,11519.87406302147
6269972,14868.1786426293
6269976,15960.49181860666
6269984,13411.585693713376
6269988,15400.407774791
6269990,15688.098057241392
6269991,16016.908361343245
6269992,15746.801788951076
6269997,16195.74162223011
6270006,12861.85683431458
6270008,14282.930593893709
6270009,12760.828650924243
6270012,15749.676031709907
6270013,13737.832667466908
6270014,17105.312829316794
6270057,34727.26294760582
6270068,34954.2263314442
6270096,39018.56400127641
6270104,33800.819550405555
6270152,26408.03913407929
6270178,16570.84926914116
6270182,16691.009589395813
6270189,15511.733934788697
6270190,14838.352036899663
6270208,16126.290605055814
6270209,15696.375372541277
6270222,16225.998127753734
6270230,19475.993046599084
6270237,29963.719388250647
6270243,14688.096096543708
6270244,20189.46187186459
6270245,28209.579476509516
6270246,36452.31043329606
6270276,25604.404794036374
6270280,19406.56930672527
6270364,24263.836255496728
6270365,23368.520940657687
6270372,21918.495679234326
6270374,21958.6788003663
6270382,18198.806356703368
6270385,24467.0601082032
6270391,23674.426719114224
6270465,15418.289165125167
6270468,17155.984402571758
6270473,16840.79253714552
6270475,15688.099739721063
6270499,16405.856509631365
6270500,17231.671605425232
6270502,17903.082334110542
6270518,27376.257519967563
6270519,17013.506412157243
6270522,24066.479392701855
6270525,25109.808422951028
6270530,31171.54797068602
6270533,25316.058422951028
6270555,13319.63298160173
6270557,13540.464228098379
6270558,13235.12888798914
6270563,15626.57245449017
6270585,13771.677821268497
6270586,13302.888933823464
6270591,13223.477169117581
6270594,14281.580085848187
6270617,18093.264321382307
6270627,31680.615777484993
6270635,32024.36586667547
6270636,33512.34831709721
6270640,42346.2493363727
6270641,40599.2606615628
6270647,41054.37018208399
6270670,12471.921146103723
6270702,27046.94221297629
6270704,28365.368887310247
6270709,31228.33954271605
6270710,29269.332585847314
6270729,28849.00829473997
6270730,29028.296719539714
6270732,29726.669028667624
6270745,30420.204393751093
6270747,31741.039216094367
6270755,30271.64592022213
6270758,31502.843604623795
6270840,35842.33279335805
6270852,35925.6044153995
6270868,16027.820851206541
6270882,15096.554443319063
6270902,15816.186284840887
6270913,16052.27849262803
6270918,15804.119241641034
6270941,25578.22039514494
6271028,26230.147670634324
6271029,27145.501837719814
6271031,27015.297706520534
6271035,40714.60773576559
6271052,13413.847959142295
6271054,31813.552404881193
6271056,13595.541869003457
6271062,16238.33223843687
6271064,15733.486349971834
6271099,25441.769413216138
6271101,41090.120025875534
6271108,36439.37249052332
6271109,44485.44761561327
6271113,31279.335037848003
6271131,32347.13788592826
6271134,32579.813758276905
6271142,25432.16640194087
6271144,24917.692430546133
6271145,31150.503554591694
6271160,27127.46083373681
6271167,31236.347878725726
6271169,30195.635218761425
6271180,30015.83361237772
6271185,22725.145445525624
6271186,21671.40621968146
6271192,45123.664508436166
6271240,17620.783043281102
6271275,36513.63609504773
6271276,35484.200496443984
6271288,50865.86561487497
6271301,21522.70113841071
6271302,20967.226174504707
6271328,26198.86430154813
6271334,31422.75336066227
6271338,26186.530152853687
6271341,26531.40892605763
6271349,28076.917819452654
6271350,32071.03813434662
6271353,36023.54081388117
6271377,28561.026786345214
6271407,34108.211216978736
6271414,29714.453498105773
6271422,31729.699291399174
6271424,29439.55848540649
6271428,27129.357296497143
6271443,33361.210403631456
6271447,36519.05285723049
6271486,57570.906740039296
6271500,64948.09617734347
6271530,18191.584617357636
6271532,29444.992808979674
6271639,33219.99629945779
6271641,35796.26078310366
6271657,14246.050304085056
6271658,17571.92680611788
6271680,41951.69841301079
6271688,70906.62084824574
6271696,69287.77749107216
6271806,69215.90039650816
6271843,60997.65426949305
6271845,59116.47374599394
6271852,59141.47007467394
6271855,57764.4502883672
6271861,60006.620658384134
6271877,69043.94996027884
6271881,67097.95403087296
6271883,55807.2069713146
6271922,56063.569063602
6271930,30100.60544337199
6271939,53891.10452519076
6271965,69102.68350681712
6271968,75138.10860207146
6271989,52711.50055041166
6272024,14178.80091890912
6272038,13466.601478286775
6272115,62978.89248598249
6272125,64131.10161692882
6272128,63395.31296633232
6272138,66739.25260254982
6272149,79225.75738365007
6272153,77972.52832034795
6272156,77506.40486630169
6272205,45261.291418834684
6272206,43153.186186677354
6272216,49445.21243832921
6272222,35439.4153648765
6272227,53711.99087575006
6272254,64722.19019236482
6272263,65955.10782791984
6272264,65729.33672402373
6272269,66931.13369779728
6272272,69132.55377115574
6272276,67585.04346246074
6272289,56837.47816624483
6272293,58761.56291669165
6272296,58029.67432169756
6272302,64192.42467087528
6272329,79410.61217956607
6272333,23229.56102401085
6272334,25443.99596719799
6272348,68319.62905394372
6272349,68084.94005872842
6272363,75763.36161881634
6272374,77136.83942306318
6272376,82363.2362099545
6272386,64588.0677846298
6272390,52805.87768167063
6272412,39182.813438831115
6272439,65870.86537951429
6272447,63810.95800195554
6272460,72199.01849376113
6272470,64420.760509471314
6272492,65737.9832954769
6272494,75023.95945343627
6272504,76236.81219088781
6272511,75214.18805495666
6272524,80592.59339740583
6272540,79865.3159249493
6272541,55197.11249072995
6272542,56425.55450010946
6272555,76752.21327973001
6272559,80141.56969456412
6272567,77413.04743906336
6272568,77575.47370618627
6272574,78083.45728581703
6272578,79947.6776491096
6272579,79807.28217549474
6272580,82470.83665055704
6272583,39609.94406408809
6272584,42597.49299113125
6272593,44602.608151997796
6272595,44662.0465132133
6272598,31605.612938449893
6272600,46047.73879265645
6272605,44059.207608911565
6272606,45764.360201846655
6272609,45954.72690203243
6272610,48943.24627282977
6272611,47395.905983367775
6272617,54810.96902817451
6272618,50577.85362513304
6272662,18555.953553902917
6272675,63661.02275911439
6272690,56319.15909062708
6272697,76871.03267247096
6272758,60862.41563240778
6272780,78596.66148138218
6272781,78428.9342086549
6272938,51103.90091675068
6272946,60841.576476123206
6272957,66283.90140611464
6272961,67360.20915563194
6272980,64589.46636085577
6273001,58749.15158862709
6273055,53786.573389040015
6273159,57038.127911712465
6273160,56660.266803468716
6273164,59384.741789267224
6273165,64272.66304500882
6273166,60964.39771421389
6273168,59004.14567348864
6273170,60079.24238344429
6273184,66392.63929311612
6273185,66004.23020220702
6273191,56081.55774820231
6273194,56776.060942974196
6273486,26289.865119547805
6273507,69111.35547217444
6273620,47547.44883245411
6273621,50214.627225522156
6273622,56587.57967238086
6273625,56460.549645626554
6273626,56891.12356925195
6273627,53999.65356254298
6273630,54808.72020362248
6273641,20659.555788783586
